FUND,DATE,FINANCIAL_TYPE,SYMBOL,SECURITY_NAME,ISIN,SEDOL,FUND_PRICE,REF_PRICE,PRICE_DIFF
Virtous,2023-06-30,Equities,CAT,Caterpillar Inc.,,,244.83,243.74,1.0900000000000034
Virtous,2023-06-30,Equities,CSGP,CoStar Group,,,89.0,75.79,13.209999999999994
Virtous,2023-06-30,Equities,DOV,Dover Corporation,,,147.65,152.07,-4.4199999999999875
Virtous,2023-06-30,Equities,DVA,DaVita Inc.,,,100.47,82.71,17.760000000000005
Virtous,2023-06-30,Equities,ENPH,Enphase,,,167.48,209.6,-42.120000000000005
Virtous,2023-06-30,Equities,FIS,FIS,,,54.7,72.65,-17.950000000000003
Virtous,2023-06-30,Equities,FOXA,Fox Corporation (Class A),,,34.0,35.49,-1.490000000000002
Virtous,2023-06-30,Equities,GD,General Dynamics,,,213.83,225.95,-12.119999999999976
Virtous,2023-06-30,Equities,GNRC,Generac,,,149.13,117.92,31.209999999999994
Virtous,2023-06-30,Equities,GPN,Global Payments,,,98.52,111.08,-12.560000000000002
Virtous,2023-06-30,Equities,KR,Kroger,,,46.72,43.34,3.3799999999999955
Virtous,2023-06-30,Equities,MA,Mastercard,,,392.73,369.31,23.420000000000016
Virtous,2023-06-30,Equities,MAR,Marriott International,,,183.23,173.51,9.719999999999999
Virtous,2023-06-30,Equities,MCHP,Microchip Technology,,,89.13,83.68,5.449999999999989
Virtous,2023-06-30,Equities,MOS,Mosaic Company (The),,,35.0,49.25,-14.25
Virtous,2023-06-30,Equities,MPC,Marathon Petroleum,,,116.01,118.62,-2.6099999999999994
Virtous,2023-06-30,Equities,MSCI,MSCI,,,468.1,551.24,-83.13999999999999
Virtous,2023-06-30,Equities,NDSN,Nordson Corporation,,,247.45,239.85,7.599999999999994
Virtous,2023-06-30,Equities,NI,NiSource,,,27.11,25.86,1.25
Virtous,2023-06-30,Equities,NTAP,NetApp,,,75.9,65.04,10.86
Virtous,2023-06-30,Equities,NUE,Nucor,,,163.98,162.52,1.4599999999999795
Virtous,2023-06-30,Equities,NVDA,Nvidia,,,423.02,223.31,199.70999999999998
Virtous,2023-06-30,Equities,O,Realty Income,,,59.54,64.6,-5.059999999999995
Virtous,2023-06-30,Equities,PHM,PulteGroup,,,77.68,55.29,22.390000000000008
Virtous,2023-06-30,Equities,SNA,Snap-on,,,286.45,244.57,41.879999999999995
Virtous,2023-06-30,Equities,SO,Southern Company,,,69.53,63.83,5.700000000000003
Virtous,2023-06-30,Equities,TAP,Molson Coors Beverage Company,,,65.84,50.49,15.350000000000001
Virtous,2023-06-30,Equities,TDG,TransDigm Group,,,894.17,746.98,147.18999999999994
Virtous,2023-06-30,Equities,TDY,Teledyne Technologies,,,411.11,435.99,-24.879999999999995
Virtous,2023-06-30,Equities,TEL,TE Connectivity,,,139.52,130.04,9.480000000000018
Virtous,2023-06-30,Equities,TFX,Teleflex,,,241.67,247.4,-5.730000000000018
Virtous,2023-06-30,Equities,TRV,Travelers Companies (The),,,173.66,183.34,-9.680000000000007
Virtous,2023-06-30,Equities,VFC,VF Corporation,,,19.09,25.31,-6.219999999999999
Virtous,2023-06-30,Equities,VRSN,Verisign,,,225.97,208.09,17.879999999999995
Virtous,2023-06-30,Equities,VRTX,Vertex Pharmaceuticals,,,351.91,291.6,60.31
Virtous,2023-06-30,Equities,VTRS,Viatris,,,9.87,11.32,-1.450000000000001
Virtous,2023-06-30,Equities,VZ,Verizon,,,36.54,38.47,-1.9299999999999997
Virtous,2023-06-30,Equities,WHR,Whirlpool Corporation,,,146.87,135.68,11.189999999999998
Virtous,2023-06-30,Equities,WM,Waste Management,,,173.42,150.91,22.50999999999999
Virtous,2023-06-30,Equities,WMB,Williams Companies,,,32.63,30.42,2.210000000000001
Virtous,2023-06-30,Government Bond,AT0000A1K9C8,REPUBLIC OF AUSTRIA 0.75 % 10/20/2026 144A ,AT0000A1K9C8,,105.35,105.35,0.0
Virtous,2023-06-30,Government Bond,CA135087B949,CANADIAN GOVERNMENT RRB 1.3% 12/01/2047,CA135087B949,,158.52,158.52,0.0
Virtous,2023-06-30,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,CA135087K940,,97.39,97.39,0.0
Virtous,2023-06-30,Government Bond,CND100047QT4,CHINA GOVERNMENT BOND 3.0% 05/27/2031,CND100047QT4,,101.67,101.67,0.0
Virtous,2023-06-30,Government Bond,DE0001030559,DEUTSCHLAND I/L BOND 0.5 % 4/15/2030 REGS,DE0001030559,,135.89,135.89,0.0
Virtous,2023-06-30,Government Bond,DE0001030567,DEUTSCHLAND I/L BOND 0.1 % 4/15/2026 REGS,DE0001030567,,121.24,121.24,0.0
Virtous,2023-06-30,Government Bond,ES0000012411,BONOS Y OBLIG DEL ESTADO 5.75% 07/30/2032,ES0000012411,,153.61,153.61,0.0
Virtous,2023-06-30,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,ES00000127G9,,109.27,109.27,0.0
Virtous,2023-06-30,Government Bond,FR0013327491,FRANCE (GOVT OF) 0.1% 07/25/2036 0.0% 144A,FR0013327491,,132.34,132.34,0.0
Virtous,2023-06-30,Government Bond,GB00B3Y1JG82,UNITED KINGDOM I/L GILT 0.125% 03/22/2029 REGS,GB00B3Y1JG82,,164.74,164.74,0.0
Virtous,2023-06-30,Government Bond,GB00BGDYHF49,UNITED KINGDOM I/L GILT 0.125% 08/10/2041 REGS,GB00BGDYHF49,,186.99,186.99,0.0
Virtous,2023-06-30,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,GB00BN65R313,,146.36,146.36,0.0
Virtous,2023-06-30,Government Bond,IT0004545890,BUONI POLIENNALI DEL TES 2.6% 09/15/2041 144A,IT0004545890,,184.96,184.96,0.0
Virtous,2023-06-30,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,IT0005024234,,120.53,120.53,0.0
Virtous,2023-06-30,Government Bond,US912810PV44,TSY INFL IX N/B 1.75% 01/15/2028,US912810PV44,,158.32,158.32,0.0
Virtous,2023-06-30,Government Bond,US912828B253,TSY INFL IX N/B 0.625% 01/15/2024,US912828B253,,126.0,126.0,0.0
Virtous,2023-06-30,Government Bond,US912828WU04,TSY INFL IX N/B 0.125% 07/15/2024 ,US912828WU04,,124.0,124.0,0.0
Virtous,2023-06-30,Government Bond,US912828Z377,TSY INFL IX N/B 0.125% 01/15/2030 ,US912828Z377,,119.3,119.3,0.0
Virtous,2023-07-31,Equities,ABBV,AbbVie,,,149.58,145.73,3.8500000000000227
Virtous,2023-07-31,Equities,ADI,Analog Devices,,,199.53,176.85,22.680000000000007
Virtous,2023-07-31,Equities,ADSK,Autodesk,,,211.99,224.65,-12.659999999999997
Virtous,2023-07-31,Equities,AES,AES Corporation,,,21.63,25.21,-3.580000000000002
Virtous,2023-07-31,Equities,ALL,Allstate,,,112.68,131.57,-18.889999999999986
Virtous,2023-07-31,Equities,AON,Aon,,,318.5,316.18,2.319999999999993
Virtous,2023-07-31,Equities,AVB,AvalonBay Communities,,,188.65,176.96,11.689999999999998
Virtous,2023-07-31,Equities,BAC,Bank of America,,,32.0,35.21,-3.210000000000001
Virtous,2023-07-31,Equities,BALL,Ball Corporation,,,58.69,54.62,4.07
Virtous,2023-07-31,Equities,BLK,BlackRock,,,738.85,705.63,33.22000000000003
Virtous,2023-07-31,Equities,BMY,Bristol Myers Squibb,,,62.19,70.28,-8.090000000000003
Virtous,2023-07-31,Equities,BXP,Boston Properties,,,66.63,69.24,-2.6099999999999994
Virtous,2023-07-31,Equities,CAT,Caterpillar Inc.,,,265.17,243.74,21.430000000000007
Virtous,2023-07-31,Equities,CSGP,CoStar Group,,,83.97,75.79,8.179999999999993
Virtous,2023-07-31,Equities,DOV,Dover Corporation,,,145.97,152.07,-6.099999999999994
Virtous,2023-07-31,Equities,DVA,DaVita Inc.,,,101.99,82.71,19.28
Virtous,2023-07-31,Equities,ENPH,Enphase,,,151.83,209.6,-57.76999999999998
Virtous,2023-07-31,Equities,FIS,FIS,,,60.38,72.65,-12.270000000000003
Virtous,2023-07-31,Equities,FOXA,Fox Corporation (Class A),,,33.45,35.49,-2.039999999999999
Virtous,2023-07-31,Equities,GD,General Dynamics,,,223.58,225.95,-2.369999999999976
Virtous,2023-07-31,Equities,GNRC,Generac,,,153.7,117.92,35.77999999999999
Virtous,2023-07-31,Equities,GPN,Global Payments,,,110.25,111.08,-0.8299999999999983
Virtous,2023-07-31,Equities,KR,Kroger,,,48.35,43.34,5.009999999999998
Virtous,2023-07-31,Equities,MA,Mastercard,,,394.28,369.31,24.96999999999997
Virtous,2023-07-31,Equities,MAR,Marriott International,,,201.3,173.51,27.79000000000002
Virtous,2023-07-31,Equities,MCHP,Microchip Technology,,,93.46,83.68,9.779999999999987
Virtous,2023-07-31,Equities,MOS,Mosaic Company (The),,,40.76,49.25,-8.490000000000002
Virtous,2023-07-31,Equities,MPC,Marathon Petroleum,,,132.35,118.62,13.72999999999999
Virtous,2023-07-31,Equities,MSCI,MSCI,,,546.7,551.24,-4.539999999999964
Virtous,2023-07-31,Equities,NDSN,Nordson Corporation,,,250.87,239.85,11.02000000000001
Virtous,2023-07-31,Equities,NI,NiSource,,,27.84,25.86,1.9800000000000004
Virtous,2023-07-31,Equities,NTAP,NetApp,,,78.01,65.04,12.969999999999999
Virtous,2023-07-31,Equities,NUE,Nucor,,,172.09,162.52,9.569999999999993
Virtous,2023-07-31,Equities,NVDA,Nvidia,,,467.29,223.31,243.98000000000002
Virtous,2023-07-31,Equities,O,Realty Income,,,60.97,64.6,-3.6299999999999955
Virtous,2023-07-31,Equities,PHM,PulteGroup,,,84.39,55.29,29.1
Virtous,2023-07-31,Equities,SNA,Snap-on,,,270.79,244.57,26.220000000000027
Virtous,2023-07-31,Equities,SO,Southern Company,,,71.6,63.83,7.769999999999996
Virtous,2023-07-31,Equities,TAP,Molson Coors Beverage Company,,,69.77,50.49,19.279999999999994
Virtous,2023-07-31,Equities,TDG,TransDigm Group,,,899.72,746.98,152.74
Virtous,2023-07-31,Equities,TDY,Teledyne Technologies,,,384.53,435.99,-51.460000000000036
Virtous,2023-07-31,Equities,TEL,TE Connectivity,,,142.84,130.04,12.800000000000011
Virtous,2023-07-31,Equities,TFX,Teleflex,,,250.79,247.4,3.3899999999999864
Virtous,2023-07-31,Equities,TRV,Travelers Companies (The),,,172.61,183.34,-10.72999999999999
Virtous,2023-07-31,Equities,VFC,VF Corporation,,,19.81,25.31,-5.5
Virtous,2023-07-31,Equities,VRSN,Verisign,,,210.95,208.09,2.859999999999985
Virtous,2023-07-31,Equities,VRTX,Vertex Pharmaceuticals,,,352.34,291.6,60.73999999999995
Virtous,2023-07-31,Equities,VTRS,Viatris,,,10.42,11.32,-0.9000000000000004
Virtous,2023-07-31,Equities,VZ,Verizon,,,34.08,38.47,-4.390000000000001
Virtous,2023-07-31,Equities,WHR,Whirlpool Corporation,,,142.4,135.68,6.719999999999999
Virtous,2023-07-31,Equities,WM,Waste Management,,,163.79,150.91,12.879999999999995
Virtous,2023-07-31,Equities,WMB,Williams Companies,,,34.45,30.42,4.030000000000001
Virtous,2023-07-31,Government Bond,AT0000A1K9C8,REPUBLIC OF AUSTRIA 0.75 % 10/20/2026 144A ,AT0000A1K9C8,,105.38,105.38,0.0
Virtous,2023-07-31,Government Bond,CA135087B949,CANADIAN GOVERNMENT RRB 1.3% 12/01/2047,CA135087B949,,158.88,158.88,0.0
Virtous,2023-07-31,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,CA135087K940,,97.75,97.75,0.0
Virtous,2023-07-31,Government Bond,CND100047QT4,CHINA GOVERNMENT BOND 3.0% 05/27/2031,CND100047QT4,,101.66,101.66,0.0
Virtous,2023-07-31,Government Bond,DE0001030559,DEUTSCHLAND I/L BOND 0.5 % 4/15/2030 REGS,DE0001030559,,135.99,135.99,0.0
Virtous,2023-07-31,Government Bond,DE0001030567,DEUTSCHLAND I/L BOND 0.1 % 4/15/2026 REGS,DE0001030567,,121.38,121.38,0.0
Virtous,2023-07-31,Government Bond,ES0000012411,BONOS Y OBLIG DEL ESTADO 5.75% 07/30/2032,ES0000012411,,153.6,153.6,0.0
Virtous,2023-07-31,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,ES00000127G9,,109.31,109.31,0.0
Virtous,2023-07-31,Government Bond,FR0013327491,FRANCE (GOVT OF) 0.1% 07/25/2036 0.0% 144A,FR0013327491,,132.42,132.42,0.0
Virtous,2023-07-31,Government Bond,GB00B3Y1JG82,UNITED KINGDOM I/L GILT 0.125% 03/22/2029 REGS,GB00B3Y1JG82,,165.31,165.31,0.0
Virtous,2023-07-31,Government Bond,GB00BGDYHF49,UNITED KINGDOM I/L GILT 0.125% 08/10/2041 REGS,GB00BGDYHF49,,187.42,187.42,0.0
Virtous,2023-07-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,GB00BN65R313,,146.7,146.7,0.0
Virtous,2023-07-31,Government Bond,IT0004545890,BUONI POLIENNALI DEL TES 2.6% 09/15/2041 144A,IT0004545890,,185.12,185.12,0.0
Virtous,2023-07-31,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,IT0005024234,,120.57,120.57,0.0
Virtous,2023-07-31,Government Bond,US912810PV44,TSY INFL IX N/B 1.75% 01/15/2028,US912810PV44,,158.42,158.42,0.0
Virtous,2023-07-31,Government Bond,US912828B253,TSY INFL IX N/B 0.625% 01/15/2024,US912828B253,,126.21,126.21,0.0
Virtous,2023-07-31,Government Bond,US912828WU04,TSY INFL IX N/B 0.125% 07/15/2024 ,US912828WU04,,124.2,124.2,0.0
Virtous,2023-07-31,Government Bond,US912828Z377,TSY INFL IX N/B 0.125% 01/15/2030 ,US912828Z377,,119.37,119.37,0.0
Virtous,2023-08-31,Equities,ABBV,AbbVie,,,138.83,145.73,-6.899999999999977
Virtous,2023-08-31,Equities,ADI,Analog Devices,,,174.53,176.85,-2.319999999999993
Virtous,2023-08-31,Equities,ADSK,Autodesk,,,218.57,224.65,-6.0800000000000125
Virtous,2023-08-31,Equities,AES,AES Corporation,,,17.55,25.21,-7.66
Virtous,2023-08-31,Equities,ALL,Allstate,,,105.21,131.57,-26.36
Virtous,2023-08-31,Equities,AON,Aon,,,322.54,316.18,6.360000000000014
Virtous,2023-08-31,Equities,AVB,AvalonBay Communities,,,190.18,176.96,13.219999999999999
Virtous,2023-08-31,Equities,BAC,Bank of America,,,27.71,35.21,-7.5
Virtous,2023-08-31,Equities,BALL,Ball Corporation,,,54.18,54.62,-0.4399999999999977
Virtous,2023-08-31,Equities,BLK,BlackRock,,,658.12,705.63,-47.50999999999999
Virtous,2023-08-31,Equities,BMY,Bristol Myers Squibb,,,60.24,70.28,-10.04
Virtous,2023-08-31,Equities,BXP,Boston Properties,,,64.86,69.24,-4.3799999999999955
Virtous,2023-08-31,Equities,CAT,Caterpillar Inc.,,,268.85,243.74,25.110000000000014
Virtous,2023-08-31,Equities,CSGP,CoStar Group,,,87.2,75.79,11.409999999999997
Virtous,2023-08-31,Equities,DOV,Dover Corporation,,,141.44,152.07,-10.629999999999995
Virtous,2023-08-31,Equities,DVA,DaVita Inc.,,,105.72,82.71,23.010000000000005
Virtous,2023-08-31,Equities,ENPH,Enphase,,,89.12,209.6,-120.47999999999999
Virtous,2023-08-31,Equities,FIS,FIS,,,55.14,72.65,-17.510000000000005
Virtous,2023-08-31,Equities,FOXA,Fox Corporation (Class A),,,32.12,35.49,-3.3700000000000045
Virtous,2023-08-31,Equities,GD,General Dynamics,,,216.74,225.95,-9.20999999999998
Virtous,2023-08-31,Equities,GNRC,Generac,,,114.65,117.92,-3.269999999999996
Virtous,2023-08-31,Equities,GPN,Global Payments,,,115.13,111.08,4.049999999999997
Virtous,2023-08-31,Equities,KR,Kroger,,,47.86,43.34,4.519999999999996
Virtous,2023-08-31,Equities,MA,Mastercard,,,407.85,369.31,38.54000000000002
Virtous,2023-08-31,Equities,MAR,Marriott International,,,194.9,173.51,21.390000000000015
Virtous,2023-08-31,Equities,MCHP,Microchip Technology,,,77.9,83.68,-5.780000000000001
Virtous,2023-08-31,Equities,MOS,Mosaic Company (The),,,38.58,49.25,-10.670000000000002
Virtous,2023-08-31,Equities,MPC,Marathon Petroleum,,,142.73,118.62,24.109999999999985
Virtous,2023-08-31,Equities,MSCI,MSCI,,,471.1,551.24,-80.13999999999999
Virtous,2023-08-31,Equities,NDSN,Nordson Corporation,,,237.17,239.85,-2.680000000000007
Virtous,2023-08-31,Equities,NI,NiSource,,,26.7,25.86,0.8399999999999999
Virtous,2023-08-31,Equities,NTAP,NetApp,,,75.29,65.04,10.25
Virtous,2023-08-31,Equities,NUE,Nucor,,,159.54,162.52,-2.980000000000018
Virtous,2023-08-31,Equities,NVDA,Nvidia,,,490.57,223.31,267.26
Virtous,2023-08-31,Equities,O,Realty Income,,,56.15,64.6,-8.449999999999996
Virtous,2023-08-31,Equities,PHM,PulteGroup,,,80.79,55.29,25.500000000000007
Virtous,2023-08-31,Equities,SNA,Snap-on,,,264.09,244.57,19.519999999999982
Virtous,2023-08-31,Equities,SO,Southern Company,,,68.53,63.83,4.700000000000003
Virtous,2023-08-31,Equities,TAP,Molson Coors Beverage Company,,,65.15,50.49,14.660000000000004
Virtous,2023-08-31,Equities,TDG,TransDigm Group,,,870.11,746.98,123.13
Virtous,2023-08-31,Equities,TDY,Teledyne Technologies,,,398.02,435.99,-37.97000000000003
Virtous,2023-08-31,Equities,TEL,TE Connectivity,,,123.43,130.04,-6.609999999999985
Virtous,2023-08-31,Equities,TFX,Teleflex,,,220.07,247.4,-27.330000000000013
Virtous,2023-08-31,Equities,TRV,Travelers Companies (The),,,163.68,183.34,-19.659999999999997
Virtous,2023-08-31,Equities,VFC,VF Corporation,,,18.77,25.31,-6.539999999999999
Virtous,2023-08-31,Equities,VRSN,Verisign,,,207.48,208.09,-0.6100000000000136
Virtous,2023-08-31,Equities,VRTX,Vertex Pharmaceuticals,,,364.77,291.6,73.16999999999996
Virtous,2023-08-31,Equities,VTRS,Viatris,,,10.64,11.32,-0.6799999999999997
Virtous,2023-08-31,Equities,VZ,Verizon,,,34.59,38.47,-3.8799999999999955
Virtous,2023-08-31,Equities,WHR,Whirlpool Corporation,,,132.87,135.68,-2.8100000000000023
Virtous,2023-08-31,Equities,WM,Waste Management,,,159.9,150.91,8.990000000000009
Virtous,2023-08-31,Equities,WMB,Williams Companies,,,35.17,30.42,4.75
Virtous,2023-08-31,Government Bond,AT0000A1K9C8,REPUBLIC OF AUSTRIA 0.75 % 10/20/2026 144A ,AT0000A1K9C8,,105.41,105.41,0.0
Virtous,2023-08-31,Government Bond,CA135087B949,CANADIAN GOVERNMENT RRB 1.3% 12/01/2047,CA135087B949,,158.53,158.53,0.0
Virtous,2023-08-31,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,CA135087K940,,97.76,97.76,0.0
Virtous,2023-08-31,Government Bond,CND100047QT4,CHINA GOVERNMENT BOND 3.0% 05/27/2031,CND100047QT4,,101.7,101.7,0.0
Virtous,2023-08-31,Government Bond,DE0001030559,DEUTSCHLAND I/L BOND 0.5 % 4/15/2030 REGS,DE0001030559,,135.99,135.99,0.0
Virtous,2023-08-31,Government Bond,DE0001030567,DEUTSCHLAND I/L BOND 0.1 % 4/15/2026 REGS,DE0001030567,,121.48,121.48,0.0
Virtous,2023-08-31,Government Bond,ES0000012411,BONOS Y OBLIG DEL ESTADO 5.75% 07/30/2032,ES0000012411,,153.57,153.57,0.0
Virtous,2023-08-31,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,ES00000127G9,,109.32,109.32,0.0
Virtous,2023-08-31,Government Bond,FR0013327491,FRANCE (GOVT OF) 0.1% 07/25/2036 0.0% 144A,FR0013327491,,132.39,132.39,0.0
Virtous,2023-08-31,Government Bond,GB00B3Y1JG82,UNITED KINGDOM I/L GILT 0.125% 03/22/2029 REGS,GB00B3Y1JG82,,165.49,165.49,0.0
Virtous,2023-08-31,Government Bond,GB00BGDYHF49,UNITED KINGDOM I/L GILT 0.125% 08/10/2041 REGS,GB00BGDYHF49,,187.3,187.3,0.0
Virtous,2023-08-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,GB00BN65R313,,146.61,146.61,0.0
Virtous,2023-08-31,Government Bond,IT0004545890,BUONI POLIENNALI DEL TES 2.6% 09/15/2041 144A,IT0004545890,,185.0,185.0,0.0
Virtous,2023-08-31,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,IT0005024234,,120.59,120.59,0.0
Virtous,2023-08-31,Government Bond,US912810PV44,TSY INFL IX N/B 1.75% 01/15/2028,US912810PV44,,158.68,158.68,0.0
Virtous,2023-08-31,Government Bond,US912828B253,TSY INFL IX N/B 0.625% 01/15/2024,US912828B253,,126.49,126.49,0.0
Virtous,2023-08-31,Government Bond,US912828WU04,TSY INFL IX N/B 0.125% 07/15/2024 ,US912828WU04,,124.48,124.48,0.0
Virtous,2023-08-31,Government Bond,US912828Z377,TSY INFL IX N/B 0.125% 01/15/2030 ,US912828Z377,,119.45,119.45,0.0
Wallington,2022-08-31,Equities,ABBV,X_AbbVie,,,129.22,145.73,-16.50999999999999
Wallington,2022-08-31,Equities,ADI,X_Analog Devices,,,149.44,176.85,-27.409999999999997
Wallington,2022-08-31,Equities,ALLE,X_Allegion,,,93.58,117.63,-24.049999999999997
Wallington,2022-08-31,Equities,ANET,X_Arista Networks,,,119.88,136.52,-16.640000000000015
Wallington,2022-08-31,Equities,AVGO,X_Broadcom Inc.,,,484.77,591.97,-107.20000000000005
Wallington,2022-08-31,Equities,CAH,X_Cardinal Health,,,68.93,77.33,-8.399999999999991
Wallington,2022-08-31,Equities,CDAY,X_Ceridian,,,59.64,77.3,-17.659999999999997
Wallington,2022-08-31,Equities,CFG,X_Citizens Financial Group,,,34.97,41.99,-7.020000000000003
Wallington,2022-08-31,Equities,CMG,X_Chipotle Mexican Grill,,,1596.8,1606.91,-10.110000000000127
Wallington,2022-08-31,Equities,CMS,X_CMS Energy,,,65.39,59.05,6.340000000000003
Wallington,2022-08-31,Equities,COST,X_Costco,,,518.19,498.65,19.540000000000077
Wallington,2022-08-31,Equities,CSX,X_CSX,,,31.33,30.91,0.41999999999999815
Wallington,2022-08-31,Equities,DHI,X_D.R. Horton,,,70.46,97.29,-26.830000000000013
Wallington,2022-08-31,Equities,EXPE,X_Expedia Group,,,102.65,117.71,-15.059999999999988
Wallington,2022-08-31,Equities,FOX,X_Fox Corporation (Class B),,,31.38,32.96,-1.5800000000000018
Wallington,2022-08-31,Equities,GPC,X_Genuine Parts Company,,,152.52,167.23,-14.70999999999998
Wallington,2022-08-31,Equities,GRMN,X_Garmin,,,85.84,94.85,-9.009999999999991
Wallington,2022-08-31,Equities,HON,X_Honeywell,,,185.44,196.06,-10.620000000000005
Wallington,2022-08-31,Equities,HST,X_Host Hotels & Resorts,,,17.22,18.14,-0.9200000000000017
Wallington,2022-08-31,Equities,HWM,X_Howmet Aerospace,,,35.29,40.38,-5.090000000000003
Wallington,2022-08-31,Equities,J,X_Jacobs Solutions,,,123.52,121.06,2.4599999999999937
Wallington,2022-08-31,Equities,K,X_Kellogg's,,,70.88,65.95,4.929999999999993
Wallington,2022-08-31,Equities,KMI,X_Kinder Morgan,,,17.2,17.42,-0.22000000000000242
Wallington,2022-08-31,Equities,KO,X_Coca-Cola Company (The),,,59.91,58.72,1.1899999999999977
Wallington,2022-08-31,Equities,LHX,X_L3Harris,,,223.23,207.85,15.379999999999995
Wallington,2022-08-31,Equities,LNC,X_Lincoln Financial,,,43.25,32.98,10.270000000000003
Wallington,2022-08-31,Equities,LOW,X_Lowe's,,,190.25,206.63,-16.379999999999995
Wallington,2022-08-31,Equities,MA,X_Mastercard,,,322.35,369.31,-46.95999999999998
Wallington,2022-08-31,Equities,MAS,X_Masco,,,49.76,53.15,-3.3900000000000006
Wallington,2022-08-31,Equities,MCO,X_Moody's Corporation,,,281.74,304.74,-23.0
Wallington,2022-08-31,Equities,MKC,X_McCormick & Company,,,82.49,72.75,9.739999999999995
Wallington,2022-08-31,Equities,MNST,X_Monster Beverage,,,44.42,51.42,-7.0
Wallington,2022-08-31,Equities,MTB,X_M&T Bank,,,177.1,154.81,22.289999999999992
Wallington,2022-08-31,Equities,NVR,"X_NVR, Inc.",,,4140.06,5050.46,-910.3999999999996
Wallington,2022-08-31,Equities,O,X_Realty Income,,,65.29,64.6,0.6900000000000119
Wallington,2022-08-31,Equities,OMC,X_Omnicom Group,,,64.62,91.84,-27.22
Wallington,2022-08-31,Equities,POOL,X_Pool Corporation,,,335.07,373.59,-38.51999999999998
Wallington,2022-08-31,Equities,PPL,X_PPL Corporation,,,28.13,27.56,0.5700000000000003
Wallington,2022-08-31,Equities,QRVO,X_Qorvo,,,89.78,105.95,-16.17
Wallington,2022-08-31,Equities,RJF,X_Raymond James,,,102.71,110.04,-7.3300000000000125
Wallington,2022-08-31,Equities,SEE,X_Sealed Air,,,52.92,49.58,3.3400000000000034
Wallington,2022-08-31,Equities,SHW,X_Sherwin-Williams,,,229.77,229.76,0.010000000000019327
Wallington,2022-08-31,Equities,SJM,X_J.M. Smucker Company (The),,,136.18,144.07,-7.889999999999986
Wallington,2022-08-31,Equities,SPG,X_Simon Property Group,,,95.69,120.56,-24.870000000000005
Wallington,2022-08-31,Equities,TGT,X_Target Corporation,,,155.95,167.72,-11.77000000000001
Wallington,2022-08-31,Equities,VLO,X_Valero Energy,,,113.5,129.42,-15.919999999999987
Wallington,2022-08-31,Equities,VRSN,X_Verisign,,,182.22,208.09,-25.870000000000005
